image_path,0,1,2,3,4,5,6,7,8,9
img_005529.jpg,0,0,0,0,0,0,0,0,0,0
img_005530.jpg,0,0,0,0,0,0,0,0,0,0
img_005531.jpg,0,0,0,0,0,0,0,0,0,0
img_005532.jpg,0,0,0,0,0,0,0,0,0,0
img_005533.jpg,0,0,0,0,0,0,0,0,0,0
img_005534.jpg,0,0,0,0,0,0,0,0,0,0
img_005535.jpg,0,0,0,0,0,0,0,0,0,0
img_005536.jpg,0,0,0,0,0,0,0,0,0,0
img_005537.jpg,0,0,0,0,0,0,0,0,0,0
img_005538.jpg,0,0,0,0,0,0,0,0,0,0
img_005539.jpg,0,0,0,0,0,0,0,0,0,0
img_005540.jpg,0,0,0,0,1,0,0,0,0,0
img_005541.jpg,0,0,0,0,0,0,0,0,0,0
img_005542.jpg,0,0,0,0,0,0,0,0,0,0
img_005543.jpg,0,0,0,0,0,0,0,0,0,0
img_005544.jpg,0,0,0,0,0,0,0,0,0,0
img_005545.jpg,0,0,0,0,0,0,0,0,0,0
img_005546.jpg,0,0,0,0,0,0,0,0,0,0
img_005547.jpg,0,0,0,0,0,0,0,0,0,0
img_005548.jpg,0,0,1,0,0,0,0,0,0,0
img_005549.jpg,0,0,0,0,0,0,0,0,0,0
img_005550.jpg,0,0,0,0,0,0,0,0,0,0
img_005551.jpg,1,0,0,0,1,0,0,0,0,0
img_005552.jpg,0,0,0,0,0,0,0,0,0,0
img_005553.jpg,0,0,0,0,0,0,0,0,0,0
img_005554.jpg,0,0,0,0,1,0,0,0,0,0
img_005555.jpg,0,0,0,0,0,0,0,0,0,0
img_005556.jpg,0,0,0,0,0,0,0,0,0,0
img_005557.jpg,0,1,0,0,0,0,0,0,0,0
img_005558.jpg,1,0,0,0,0,1,0,0,0,0
img_005559.jpg,1,0,0,0,0,0,1,0,0,0
img_005560.jpg,0,0,0,0,0,0,0,0,0,0
img_005561.jpg,0,0,0,0,0,0,0,0,0,0
img_005562.jpg,0,0,0,0,0,0,0,0,0,0
img_005563.jpg,0,0,0,0,0,0,0,0,0,0
img_005564.jpg,0,0,0,0,0,0,0,0,0,0
img_005565.jpg,0,0,0,0,0,0,0,0,0,0
img_005566.jpg,0,0,0,0,1,0,0,0,0,0
img_005567.jpg,0,0,0,0,0,0,0,0,0,0
img_005568.jpg,0,0,0,0,0,0,0,0,0,0
img_005569.jpg,0,0,1,0,0,0,0,0,0,0
img_005570.jpg,0,0,0,0,0,0,0,0,0,0
img_005571.jpg,0,0,0,0,0,0,0,0,0,0
img_005572.jpg,0,0,0,0,0,0,0,1,0,0
img_005573.jpg,0,0,0,0,0,0,0,0,0,0
img_005574.jpg,1,0,0,0,0,0,0,1,0,0
img_005575.jpg,0,1,0,0,0,0,0,0,0,0
img_005576.jpg,0,0,0,0,1,0,0,0,0,0
img_005577.jpg,0,0,0,0,0,0,0,0,0,0
img_005578.jpg,0,0,0,0,0,0,0,0,0,0
img_005579.jpg,1,0,0,0,1,0,0,0,0,0
img_005580.jpg,0,0,0,0,0,0,0,0,0,0
img_005581.jpg,0,0,0,0,0,0,0,0,0,0
img_005582.jpg,0,0,0,0,0,0,0,0,0,0
img_005583.jpg,0,0,0,0,0,0,0,0,0,0
img_005584.jpg,0,0,0,0,0,0,0,0,0,0
img_005585.jpg,0,0,0,0,0,0,0,0,0,0
img_005586.jpg,0,0,0,0,0,0,0,0,0,0
img_005587.jpg,0,0,0,0,0,0,0,0,0,0
img_005588.jpg,0,0,0,0,0,0,0,0,0,0
img_005589.jpg,0,0,0,0,0,0,0,0,0,0
img_005590.jpg,0,0,0,0,0,0,0,0,0,0
img_005591.jpg,0,0,0,0,1,0,0,0,0,0
img_005592.jpg,0,0,0,0,0,0,0,0,0,0
img_005593.jpg,0,0,0,0,0,0,0,0,0,0
img_005594.jpg,0,0,0,0,0,0,0,0,0,0
img_005595.jpg,0,0,0,0,0,0,0,0,0,0
img_005596.jpg,0,0,0,0,0,0,0,0,0,0
img_005597.jpg,0,0,0,0,0,0,0,0,0,0
img_005598.jpg,0,0,0,0,0,0,0,0,0,0
img_005599.jpg,0,0,0,0,0,0,0,1,0,0
img_005600.jpg,0,0,0,0,0,0,0,0,0,0
img_005601.jpg,1,0,0,0,0,0,0,1,0,0
img_005602.jpg,0,0,0,0,0,0,0,0,0,0
img_005603.jpg,0,0,0,0,0,0,0,0,0,0
img_005604.jpg,0,0,0,0,0,0,0,0,0,0
img_005605.jpg,0,0,0,0,0,0,0,0,0,0
img_005606.jpg,0,0,0,0,1,0,1,0,0,0
img_005607.jpg,0,0,0,0,0,0,0,0,0,0
img_005608.jpg,0,0,0,0,0,0,0,1,0,0
img_005609.jpg,0,0,0,0,0,0,0,0,0,0
img_005610.jpg,0,0,0,0,0,0,0,1,0,0
img_005611.jpg,0,0,0,0,0,0,0,0,0,0
img_005612.jpg,0,0,0,0,0,0,0,0,0,0
img_005613.jpg,0,0,0,0,0,0,0,0,0,0
img_005614.jpg,1,0,0,1,0,0,0,0,0,0
img_005615.jpg,0,0,0,0,0,0,0,0,0,0
img_005616.jpg,0,0,0,0,0,0,0,0,0,0
img_005617.jpg,0,1,0,0,0,0,0,0,0,0
img_005618.jpg,0,0,0,0,0,0,0,1,0,0
img_005619.jpg,0,0,0,0,0,0,0,0,0,0
img_005620.jpg,0,0,0,0,0,0,0,0,0,0
img_005621.jpg,0,0,0,0,0,0,0,0,0,0
img_005622.jpg,0,0,0,0,0,0,0,0,0,0
img_005623.jpg,0,0,0,0,0,0,0,0,0,0
img_005624.jpg,0,0,0,0,0,0,0,0,0,0
img_005625.jpg,0,0,0,0,0,0,0,0,0,0
img_005626.jpg,0,0,0,0,0,0,0,0,0,0
img_005627.jpg,0,0,0,0,0,0,0,0,0,0
img_005628.jpg,0,0,0,0,0,0,0,0,0,0
img_005629.jpg,0,0,0,0,0,0,0,0,0,0
img_005630.jpg,0,0,0,0,0,0,0,0,0,0
img_005631.jpg,0,0,0,0,0,0,0,0,0,0
img_005632.jpg,0,0,0,0,0,0,0,0,0,0
img_005633.jpg,0,0,0,0,0,0,0,0,0,0
img_005634.jpg,0,0,0,0,0,0,0,0,0,0
img_005635.jpg,0,0,0,0,0,0,0,0,0,0
img_005636.jpg,0,1,0,0,0,0,0,0,0,0
img_005637.jpg,0,0,0,0,0,0,0,0,0,0
img_005638.jpg,0,0,0,0,0,0,0,0,0,0
img_005639.jpg,0,0,0,0,0,0,0,0,0,0
img_005640.jpg,1,0,0,0,1,0,0,0,0,0
img_005641.jpg,0,0,0,0,0,0,0,0,0,0
img_005642.jpg,0,0,0,0,0,0,0,0,0,0
img_005643.jpg,0,0,0,0,0,0,0,0,0,0
img_005644.jpg,0,0,0,0,0,0,0,0,0,0
img_005645.jpg,0,0,0,0,0,0,0,0,0,0
img_005646.jpg,0,0,0,0,0,0,0,0,0,0
img_005647.jpg,0,0,0,0,0,0,0,0,0,0
img_005648.jpg,0,0,0,0,0,0,0,0,0,0
img_005649.jpg,0,0,0,0,0,0,0,0,0,0
img_005650.jpg,0,0,0,0,0,0,0,0,0,0
img_005651.jpg,0,0,0,0,0,0,0,0,0,0
img_005652.jpg,0,0,0,0,0,0,0,0,0,0
img_005653.jpg,0,0,0,0,0,0,0,1,0,0
img_005654.jpg,0,0,0,0,0,0,0,0,0,0
img_005655.jpg,0,0,0,0,0,0,0,0,0,0
img_005656.jpg,0,0,0,0,0,0,0,0,0,0
img_005657.jpg,0,0,0,0,0,0,0,0,0,0
img_005658.jpg,0,0,0,0,0,0,0,0,0,0
img_005659.jpg,1,0,0,0,0,0,0,1,0,0
img_005660.jpg,0,0,0,0,0,0,0,0,0,0
img_005661.jpg,0,1,0,0,0,0,0,0,0,0
img_005662.jpg,0,1,0,0,0,0,0,0,0,0
img_005663.jpg,0,0,0,0,0,0,0,0,0,0
img_005664.jpg,0,0,0,0,0,0,0,0,0,0
img_005665.jpg,0,0,0,0,1,0,0,0,0,0
img_005666.jpg,0,0,1,0,0,0,0,0,0,0
img_005667.jpg,0,0,0,0,0,0,0,0,0,0
img_005668.jpg,0,0,0,0,0,0,0,0,0,0
img_005669.jpg,0,0,0,0,0,0,0,0,0,0
img_005670.jpg,0,0,0,0,0,0,0,0,0,0
img_005671.jpg,1,0,0,0,0,1,0,0,0,0
img_005672.jpg,0,0,0,0,0,0,0,0,0,0
img_005673.jpg,0,0,0,0,0,0,0,0,0,0
img_005674.jpg,0,0,0,0,0,0,0,0,0,0
img_005675.jpg,0,0,0,0,0,0,0,0,0,0
img_005676.jpg,0,0,0,0,0,0,0,0,0,0
img_005677.jpg,0,0,0,0,0,0,0,0,0,0
img_005678.jpg,0,0,0,0,0,0,0,0,0,0
img_005679.jpg,0,0,0,0,0,0,0,0,0,0
img_005680.jpg,0,0,0,0,0,0,0,0,0,0
img_005681.jpg,0,0,0,0,0,0,0,0,0,0
img_005682.jpg,0,0,0,0,0,0,0,0,0,0
img_005683.jpg,0,0,0,0,0,0,0,0,0,0
img_005684.jpg,0,0,0,0,0,0,0,0,0,0
img_005685.jpg,0,0,0,0,0,0,0,0,0,0
img_005686.jpg,0,0,0,0,0,0,0,0,0,0
img_005687.jpg,1,0,0,0,0,0,1,0,0,0
img_005688.jpg,0,0,0,0,0,0,0,0,0,0
img_005689.jpg,0,0,0,0,0,0,0,0,0,0
img_005690.jpg,0,0,0,0,0,0,0,0,0,0
img_005691.jpg,0,0,0,0,0,0,0,0,0,0
img_005692.jpg,0,0,0,1,0,0,0,0,0,0
img_005693.jpg,0,0,0,0,0,0,0,1,0,0
img_005694.jpg,0,0,0,0,0,0,0,0,0,0
img_005695.jpg,0,0,0,0,0,0,0,0,0,0
img_005696.jpg,0,0,0,0,0,0,0,0,0,0
img_005697.jpg,0,0,0,0,0,0,0,0,0,0
img_005698.jpg,0,0,0,0,1,0,0,0,0,0
img_005699.jpg,0,0,0,0,0,0,0,1,0,0
img_005700.jpg,0,0,0,0,0,0,0,0,0,0
img_005701.jpg,0,0,0,0,0,0,0,0,0,0
img_005702.jpg,0,0,0,0,0,0,0,0,0,0
img_005703.jpg,0,0,0,0,0,0,0,0,0,0
img_005704.jpg,0,0,0,0,0,0,0,0,0,0
img_005705.jpg,0,0,0,0,0,0,0,0,0,0
img_005706.jpg,0,0,0,0,0,0,0,0,0,0
img_005707.jpg,0,0,0,0,0,0,0,0,0,0
img_005708.jpg,0,0,0,0,0,0,0,0,0,0
img_005709.jpg,0,0,0,0,0,0,0,0,0,0
img_005710.jpg,0,0,0,0,0,0,0,0,0,0
img_005711.jpg,0,0,0,0,0,0,0,0,0,0
img_005712.jpg,0,0,0,0,0,0,0,0,0,0
img_005713.jpg,0,0,0,1,0,0,0,0,0,0
img_005714.jpg,0,0,0,0,0,0,0,0,0,0
img_005715.jpg,0,1,0,0,0,0,0,0,0,0
img_005716.jpg,0,0,0,0,0,0,0,0,0,0
img_005717.jpg,0,0,0,0,0,0,0,0,0,0
img_005718.jpg,0,0,0,0,0,0,0,0,0,0
img_005719.jpg,0,0,0,0,1,0,0,0,0,0
img_005720.jpg,0,0,0,0,0,0,0,0,0,0
img_005721.jpg,0,0,0,0,0,0,0,0,0,0
img_005722.jpg,0,0,0,0,0,0,0,0,0,0
img_005723.jpg,0,0,0,0,0,0,0,0,0,0
img_005724.jpg,0,0,0,0,0,0,0,1,0,0
img_005725.jpg,0,0,0,0,0,0,0,0,0,0
img_005726.jpg,0,1,0,0,0,0,0,0,0,0
img_005727.jpg,0,0,0,0,0,0,0,0,0,0
img_005728.jpg,0,0,0,0,0,0,0,0,0,0
img_005729.jpg,1,0,0,0,0,1,0,0,0,0
img_005730.jpg,0,0,0,0,0,0,0,0,0,0
img_005731.jpg,0,0,0,0,0,0,0,0,0,0
img_005732.jpg,0,0,0,0,0,0,0,0,0,0
img_005733.jpg,0,0,0,0,0,0,0,0,0,0
img_005734.jpg,0,0,0,0,0,0,0,1,0,0
img_005735.jpg,0,0,0,0,0,0,0,0,0,0
img_005736.jpg,0,0,0,0,0,0,0,0,0,0
img_005737.jpg,0,0,0,0,0,0,0,0,0,0
img_005738.jpg,0,0,0,0,0,0,0,0,0,0
img_005739.jpg,0,0,0,0,0,0,0,0,0,0
img_005740.jpg,0,0,0,0,0,0,0,0,0,0
img_005741.jpg,0,0,0,0,0,0,0,0,0,0
img_005742.jpg,0,0,0,0,0,0,0,0,0,0
img_005743.jpg,0,0,0,0,0,0,0,0,0,0
img_005744.jpg,0,0,0,0,0,0,0,0,0,0
img_005745.jpg,1,0,0,0,0,1,0,0,0,0
img_005746.jpg,0,0,0,0,0,0,0,0,0,0
img_005747.jpg,0,0,0,0,0,0,0,0,0,0
img_005748.jpg,0,0,0,0,0,0,0,0,0,0
img_005749.jpg,0,0,0,0,0,0,0,0,0,0
img_005750.jpg,0,0,0,0,0,0,0,0,0,0
img_005751.jpg,0,0,0,0,0,0,0,0,0,0
img_005752.jpg,1,0,0,0,0,0,0,1,0,0
img_005753.jpg,0,0,0,0,0,0,0,0,0,0
img_005754.jpg,0,0,0,0,0,0,0,0,0,0
img_005755.jpg,0,0,0,0,0,0,0,0,0,0
img_005756.jpg,0,0,0,0,0,0,0,0,0,0
img_005757.jpg,0,0,0,0,0,0,0,0,0,0
img_005758.jpg,0,0,0,0,0,0,0,0,0,0
img_005759.jpg,0,0,0,0,0,0,0,0,0,0
img_005760.jpg,0,0,0,0,0,0,0,0,0,0
img_005761.jpg,0,0,0,0,0,0,0,0,0,0
img_005762.jpg,0,0,0,0,0,0,0,0,0,0
img_005763.jpg,0,0,0,0,0,0,0,0,0,0
img_005764.jpg,0,0,0,0,0,0,0,0,0,0
img_005765.jpg,0,0,0,0,0,0,0,0,0,0
img_005766.jpg,0,0,0,0,0,0,0,1,0,0
img_005767.jpg,0,0,0,0,0,0,0,0,0,0
img_005768.jpg,0,0,0,0,0,0,0,0,0,0
img_005769.jpg,0,0,0,0,0,0,0,0,0,0
img_005770.jpg,0,0,0,0,0,0,0,0,0,0
img_005771.jpg,0,0,0,0,0,0,0,0,0,0
img_005772.jpg,0,0,0,0,0,0,0,1,0,0
img_005773.jpg,0,0,0,0,0,0,0,0,0,0
img_005774.jpg,0,0,0,0,0,0,0,0,0,0
img_005775.jpg,0,0,0,0,0,0,0,0,0,0
img_005776.jpg,0,0,0,0,0,0,0,0,0,0
img_005777.jpg,0,0,0,0,0,0,0,0,0,0
img_005778.jpg,0,0,0,0,0,0,0,0,0,0
img_005779.jpg,0,0,0,0,0,0,0,1,0,0
img_005780.jpg,0,0,0,0,0,0,0,0,0,0
img_005781.jpg,0,0,0,0,0,0,0,0,0,0
img_005782.jpg,0,0,0,0,0,0,0,0,0,0
img_005783.jpg,0,0,0,0,0,0,0,0,0,0
img_005784.jpg,1,1,0,0,0,0,0,0,0,0
img_005785.jpg,0,0,0,0,0,0,0,0,0,0
img_005786.jpg,1,0,0,1,0,0,0,0,0,0
img_005787.jpg,0,0,0,0,0,0,0,0,0,0
img_005788.jpg,0,0,0,0,0,0,0,0,0,0
img_005789.jpg,0,0,0,0,0,0,0,0,0,0
img_005790.jpg,0,0,0,0,0,0,0,0,0,0
img_005791.jpg,1,0,0,0,0,0,0,0,1,0
img_005792.jpg,0,0,0,0,0,0,0,0,0,0
img_005793.jpg,0,0,0,0,0,0,0,0,0,0
img_005794.jpg,0,0,0,0,0,0,0,0,0,0
img_005795.jpg,0,0,0,0,0,0,0,0,0,0
img_005796.jpg,0,0,0,0,0,0,0,0,0,0
img_005797.jpg,0,0,0,0,0,0,0,0,0,0
img_005798.jpg,0,0,0,0,0,0,0,0,0,0
img_005799.jpg,0,0,0,0,0,0,0,0,0,0
img_005800.jpg,0,0,0,0,0,0,0,0,0,0
img_005801.jpg,1,0,0,0,0,0,0,0,0,0
img_005802.jpg,0,0,0,0,0,0,0,0,0,0
img_005803.jpg,0,0,0,0,0,0,0,0,0,0
img_005804.jpg,0,0,0,0,0,0,0,0,0,0
img_005805.jpg,0,0,0,0,0,0,0,0,0,0
img_005806.jpg,1,0,0,0,0,0,1,0,0,0
img_005807.jpg,0,0,0,0,0,0,0,0,0,0
img_005808.jpg,0,0,0,0,0,0,0,0,0,0
img_005809.jpg,0,0,0,0,0,0,0,0,0,0
img_005810.jpg,0,0,0,0,0,0,0,0,0,0
img_005811.jpg,1,0,0,0,0,0,0,1,0,0
img_005812.jpg,0,0,0,0,0,0,0,0,0,0
img_005813.jpg,0,0,0,0,0,0,0,0,0,0
img_005814.jpg,0,0,0,0,0,0,0,0,0,0
img_005815.jpg,1,0,0,0,0,0,0,1,0,0
img_005816.jpg,0,0,0,0,0,0,0,0,0,0
img_005817.jpg,0,0,0,0,0,0,0,0,0,0
img_005818.jpg,0,0,0,0,0,0,0,0,0,0
img_005819.jpg,0,0,0,0,0,0,0,0,0,0
img_005820.jpg,0,0,0,0,0,0,0,0,0,0
img_005821.jpg,1,0,0,0,0,1,0,0,0,0
img_005822.jpg,0,0,0,0,0,0,0,0,0,0
img_005823.jpg,0,0,0,0,0,0,0,0,0,0
img_005824.jpg,0,0,0,0,0,0,0,0,0,0
img_005825.jpg,0,0,0,0,0,0,0,1,0,0
img_005826.jpg,0,0,0,0,0,0,0,0,0,0
img_005827.jpg,0,0,0,0,0,0,0,0,0,0
img_005828.jpg,0,0,0,0,0,0,0,0,0,0
img_005829.jpg,0,0,0,0,0,0,0,0,0,0
img_005830.jpg,0,0,0,0,0,0,0,0,0,0
img_005831.jpg,0,0,0,0,0,0,0,0,0,0
img_005832.jpg,0,0,0,0,0,0,0,0,0,0
img_005833.jpg,0,0,0,0,0,0,0,0,0,0
img_005834.jpg,0,0,0,0,0,0,0,0,0,0
img_005835.jpg,0,0,0,0,0,0,0,0,0,0
img_005836.jpg,0,0,0,0,0,0,0,0,0,0
img_005837.jpg,0,0,0,0,0,0,0,0,0,0
img_005838.jpg,0,0,0,0,0,0,0,0,0,0
img_005839.jpg,0,0,0,0,0,0,0,0,0,0
img_005840.jpg,0,0,0,0,0,0,0,0,0,0
img_005841.jpg,0,0,0,0,0,0,0,0,0,0
img_005842.jpg,0,0,0,0,0,0,0,0,0,0
img_005843.jpg,0,0,0,0,0,0,0,0,0,0
img_005844.jpg,0,0,0,0,0,0,0,0,0,0
img_005845.jpg,0,0,0,0,1,0,0,0,0,0
img_005846.jpg,0,0,0,0,0,0,0,0,0,0
img_005847.jpg,0,0,0,0,0,0,0,0,0,0
img_005848.jpg,1,0,1,1,0,0,0,0,0,0
img_005849.jpg,0,0,0,0,0,0,0,0,0,0
img_005850.jpg,0,0,0,0,0,0,0,0,0,0
img_005851.jpg,0,0,0,0,0,0,0,0,0,0
img_005852.jpg,0,0,0,1,0,0,0,0,0,0
img_005853.jpg,0,1,0,0,0,0,0,0,0,0
img_005854.jpg,0,0,0,0,1,0,0,0,0,0
img_005855.jpg,0,0,0,0,0,0,0,0,0,0
img_005856.jpg,0,0,0,0,0,0,0,0,0,0
img_005857.jpg,1,0,0,0,0,0,0,0,1,0
img_005858.jpg,0,0,0,0,0,0,0,0,0,0
img_005859.jpg,1,0,0,1,0,0,0,0,0,0
img_005860.jpg,0,0,0,0,0,0,0,0,0,0
img_005861.jpg,0,0,0,0,0,0,0,0,0,0
img_005862.jpg,0,0,0,0,0,0,0,0,0,0
img_005863.jpg,0,0,0,0,0,0,0,0,0,0
img_005864.jpg,0,0,0,0,0,0,0,0,0,0
img_005865.jpg,0,0,0,0,0,0,0,0,0,0
img_005866.jpg,0,0,0,0,0,0,0,0,0,0
img_005867.jpg,1,1,0,0,0,0,0,0,0,0
img_005868.jpg,0,0,0,0,0,0,0,0,0,0
img_005869.jpg,0,0,0,0,0,0,0,0,0,0
img_005870.jpg,0,0,0,0,0,0,0,0,0,0
img_005871.jpg,0,0,0,0,0,0,0,0,0,0
img_005872.jpg,0,0,0,0,0,0,0,0,0,0
img_005873.jpg,0,0,0,0,0,0,0,0,0,0
img_005874.jpg,0,0,0,0,0,0,0,0,0,0
img_005875.jpg,0,0,0,0,0,0,0,0,0,0
img_005876.jpg,0,0,0,0,0,0,0,0,0,0
img_005877.jpg,0,0,0,0,0,0,0,0,0,0
img_005878.jpg,0,0,0,0,0,0,0,0,0,0
img_005879.jpg,1,0,0,0,0,0,0,0,0,0
img_005880.jpg,0,0,0,0,0,0,0,0,0,0
img_005881.jpg,0,0,0,0,0,0,0,0,0,0
img_005882.jpg,0,0,0,0,0,0,0,0,0,0
img_005883.jpg,0,0,0,0,0,0,0,0,0,0
img_005884.jpg,0,0,0,0,0,0,0,0,0,0
img_005885.jpg,0,0,0,0,0,0,0,0,0,0
img_005886.jpg,0,0,0,0,0,0,0,0,0,0
img_005887.jpg,0,0,0,0,0,0,0,0,0,0
img_005888.jpg,0,0,0,0,0,0,0,0,0,0
img_005889.jpg,0,0,0,0,0,0,0,0,0,0
img_005890.jpg,0,0,0,0,0,0,0,0,0,0
img_005891.jpg,0,0,0,0,0,0,0,0,0,0
img_005892.jpg,0,0,0,0,0,0,0,0,0,0
img_005893.jpg,0,0,0,0,0,0,0,0,0,0
img_005894.jpg,0,0,0,0,0,0,0,0,0,0
img_005895.jpg,0,0,0,0,0,0,0,0,0,0
img_005896.jpg,0,0,0,0,1,0,0,0,0,0
img_005897.jpg,0,0,0,0,0,0,0,0,0,0
img_005898.jpg,0,0,0,0,0,0,0,0,0,0
img_005899.jpg,0,0,0,0,0,0,0,0,0,0
img_005900.jpg,0,1,0,0,1,0,0,0,0,0
img_005901.jpg,0,0,0,0,0,0,0,1,0,0
img_005902.jpg,0,0,0,0,0,0,0,0,0,0
img_005903.jpg,0,0,0,0,0,0,0,0,0,0
img_005904.jpg,0,0,0,0,0,1,0,1,0,0
img_005905.jpg,0,0,0,0,0,0,0,0,0,0
img_005906.jpg,0,0,0,0,0,0,0,0,0,0
img_005907.jpg,0,0,0,0,0,0,0,0,0,0
img_005908.jpg,0,0,0,0,0,0,0,0,0,0
img_005909.jpg,0,0,0,0,0,0,0,0,0,0
img_005910.jpg,0,0,0,0,0,0,0,0,0,0
img_005911.jpg,0,0,0,0,0,0,0,0,0,0
img_005912.jpg,0,0,0,0,0,0,0,0,0,0
img_005913.jpg,0,0,0,0,0,0,1,0,1,0
img_005914.jpg,0,0,0,0,0,0,0,0,0,0
img_005915.jpg,0,0,1,0,0,0,0,0,0,0
img_005916.jpg,0,0,0,0,0,0,0,0,0,0
img_005917.jpg,0,0,0,0,0,0,0,0,0,0
img_005918.jpg,1,0,0,1,0,0,0,0,0,0
img_005919.jpg,0,0,0,0,0,0,0,0,0,0
img_005920.jpg,0,0,0,0,0,0,0,0,0,0
img_005921.jpg,0,0,0,0,0,0,0,0,0,0
img_005922.jpg,0,0,0,0,0,0,0,0,0,0
img_005923.jpg,1,0,1,0,0,0,0,0,0,0
img_005924.jpg,1,0,0,1,0,0,0,0,0,0
img_005925.jpg,0,0,0,0,0,0,0,0,0,0
img_005926.jpg,0,0,0,0,0,0,0,0,0,0
img_005927.jpg,0,0,0,0,0,0,0,0,0,0
img_005928.jpg,0,0,0,0,0,0,0,0,0,0
img_005929.jpg,0,0,0,0,1,0,0,0,0,0
img_005930.jpg,0,0,0,0,0,0,0,0,0,0
img_005931.jpg,0,0,0,0,0,0,0,0,0,0
img_005932.jpg,0,0,0,0,0,0,0,0,0,0
img_005933.jpg,0,0,0,0,0,0,0,0,0,0
img_005934.jpg,0,0,0,0,0,0,0,0,0,0
img_005935.jpg,1,0,0,0,0,0,0,0,0,0
img_005936.jpg,0,0,0,0,0,0,0,0,0,0
img_005937.jpg,0,0,0,1,0,0,0,0,0,0
img_005938.jpg,0,0,0,0,0,0,0,0,0,0
img_005939.jpg,0,0,0,0,0,0,0,0,0,0
img_005940.jpg,0,0,0,0,0,0,0,0,0,0
img_005941.jpg,0,0,0,0,0,1,0,0,0,0
img_005942.jpg,0,0,0,0,1,0,0,0,0,0
img_005943.jpg,0,0,0,0,0,0,0,0,0,0
img_005944.jpg,0,0,0,0,0,0,0,0,0,0
img_005945.jpg,0,0,0,0,0,0,0,0,0,0
img_005946.jpg,0,0,0,0,0,0,0,0,0,0
img_005947.jpg,1,0,0,0,0,1,0,0,0,0
img_005948.jpg,0,0,0,0,0,0,0,0,0,0
img_005949.jpg,0,0,0,0,0,0,0,0,0,0
img_005950.jpg,0,0,0,0,0,0,0,0,0,0
img_005951.jpg,0,0,0,0,0,0,0,0,0,0
img_005952.jpg,0,0,0,0,0,0,0,0,0,0
img_005953.jpg,0,0,0,0,0,0,0,0,0,0
img_005954.jpg,0,0,0,0,0,0,0,0,0,0
img_005955.jpg,0,1,0,0,0,0,0,0,0,0
img_005956.jpg,0,0,0,0,0,0,0,1,0,0
img_005957.jpg,0,0,0,0,0,0,0,0,0,0
img_005958.jpg,0,0,0,0,0,0,0,0,0,0
img_005959.jpg,1,1,0,0,0,0,0,0,0,0
img_005960.jpg,0,0,0,0,0,0,0,0,0,0
img_005961.jpg,0,0,0,0,0,0,0,0,0,0
img_005962.jpg,1,0,0,0,0,1,0,0,0,0
img_005963.jpg,0,0,0,0,0,0,0,0,0,0
img_005964.jpg,0,0,0,0,0,0,0,0,0,0
img_005965.jpg,0,0,0,0,0,0,0,0,0,0
img_005966.jpg,0,0,0,0,0,0,0,0,0,0
img_005967.jpg,0,0,0,0,0,0,0,0,0,0
img_005968.jpg,0,0,0,0,0,0,0,0,0,0
img_005969.jpg,0,0,0,0,0,0,0,0,0,0
